filename,group,volume,coverage,otsu_separability,saturation_score,lbp_entropy,glcm_contrast,edge_density_unmasked,tile_glcm_cv,tile_glcm_patchiness,otsu_threshold,density_score,density_label,overlap_score,overlap_label,combined_score,raw_density_label,raw_overlap_label,gated
20260811_Methanol_Evaporation_150uL_37+Hum.png,37+Hum,150uL,0.17751798469387756,0.4777748774102186,0.09270435131865114,3.876074555137832,178.53366580915355,0.14566989795918367,0.17851800988136454,0.16061345449204434,142.0,0.416447534618654,monolayer,0.36515790030503625,no rouleaux,0.39080271746184514,monolayer,no rouleaux,False
20260811_Methanol_Evaporation_200uL_37+Hum.png,37+Hum,200uL,0.21291619897959183,0.5075691630101263,0.10484650207222289,3.920117828781885,194.64514353296414,0.15219464285714285,0.16923986831734117,0.32639583093075286,141.0,0.49993937919237463,slightly dense,0.4611604045447273,some rouleaux,0.48054989186855096,slightly dense,some rouleaux,False
20260811_Methanol_Evaporation_250uL_37+Hum.png,37+Hum,250uL,0.16068214285714286,0.4819848199861525,0.08323578915715361,3.835916089637528,177.1907945139331,0.14457346938775512,0.1300848215391464,0.16838419158685522,143.0,0.37175085369568045,monolayer,0.32008227473979584,no rouleaux,0.34591656421773814,monolayer,no rouleaux,False
20260811_Methanol_Evaporation_500uL_37+Hum.png,37+Hum,500uL,0.14368405612244897,0.49696583716662085,0.0722779888840604,3.7985132487139026,151.9611382578309,0.12677448979591838,0.24703742184208088,0.3929609827809945,146.0,0.4117474431473938,monolayer,0.38882644641244235,slight rouleaux,0.4002869447799181,monolayer,slight rouleaux,False
20260811_Methanol_Evaporation_Coplin_37+Hum.png,37+Hum,Coplin,0.15033660714285715,0.47443848411247946,0.07901113514338666,3.844163623850858,146.3556669348178,0.11683380102040816,0.16831591309844252,0.3002812560098183,146.0,0.3767121993435538,monolayer,0.34732699850042875,no rouleaux,0.3620195989219913,monolayer,no rouleaux,False
20260811_Methanol_Evaporation_100uL_37+Hum_DAPI.png,37+Hum DAPI,100uL,0.15482295918367348,0.4833566062945474,0.07998825905617384,3.8545856785198436,186.58574149665412,0.14119910714285713,0.16598605295117289,0.3161563375351874,145.0,0.40400237231615305,monolayer,0.3649126714453779,no rouleaux,0.3844575218807655,monolayer,no rouleaux,False
20260811_Methanol_Evaporation_150uL_37+Hum_DAPI.png,37+Hum DAPI,150uL,0.15451173469387755,0.4798383153952587,0.0803710842095682,3.684485995755299,188.23305471771715,0.15203737244897958,0.1961601857257027,0.3890068070986933,142.0,0.4282122813564563,monolayer,0.4014524421479723,slight rouleaux,0.4148323617522143,monolayer,slight rouleaux,False
20260811_Methanol_Evaporation_200uL_37+Hum_DAPI.png,37+Hum DAPI,200uL,0.21282219387755102,0.4951864936834271,0.10743551791331199,3.935768543360941,138.81613155721922,0.13885408163265306,0.207507170661347,0.41694867802309843,139.0,0.5263814574319632,slightly dense,0.5014395049786837,some rouleaux,0.5139104812053235,slightly dense,some rouleaux,False
20260811_Methanol_Evaporation_250uL_37+Hum_DAPI.png,37+Hum DAPI,250uL,0.21918711734693877,0.4758567264984961,0.11488545319558276,3.6346073151236302,149.9279336048831,0.16073392857142857,0.2909120719248544,0.6373128558490752,135.0,0.6166733984109701,dense,0.6222647380926726,rouleaux,0.6194690682518214,dense,rouleaux,False
20260811_Methanol_Evaporation_500uL_37+Hum_DAPI.png,37+Hum DAPI,500uL,0.45770357142857143,0.5135348958234094,0.2226568155569976,3.758276350090566,170.06857792001398,0.17715089285714286,0.3934053479791196,1.3162481019076668,128.0,0.9562788733445086,very dense,0.9985775725472505,heavy rouleaux,0.9774282229458795,very dense,heavy rouleaux,False
20260811_Methanol_Evaporation_Coplin_37+Hum_DAPI.png,37+Hum DAPI,Coplin,0.1721827806122449,0.4452942053022841,0.09551078615277778,3.434804612973619,109.96223677232294,0.11832882653061225,0.25607699949036605,0.6288586551439235,135.0,0.4939126784146993,slightly dense,0.5223296043233576,some rouleaux,0.5081211413690285,slightly dense,some rouleaux,False
