filename,group,volume,feature,value,calib_p2,calib_p98,range_position,clipped
20260811_Methanol_Evaporation_500uL_RT.png,RT,500uL,coverage,0.833413,0.073468,0.438605,2.0813,yes
20260811_Methanol_Evaporation_500uL_RT.png,RT,500uL,otsu_separability,0.481939,0.516601,0.612366,-0.362,yes
20260811_Methanol_Evaporation_500uL_RT.png,RT,500uL,saturation_score,0.431759,0.033679,0.178099,2.7564,yes
20260811_Methanol_Evaporation_500uL_RT.png,RT,500uL,lbp_entropy,3.835911,3.11795,4.196148,0.6659,no
20260811_Methanol_Evaporation_500uL_RT.png,RT,500uL,glcm_contrast,194.537394,26.592611,87.105746,2.7753,yes
20260811_Methanol_Evaporation_500uL_RT.png,RT,500uL,edge_density_unmasked,0.158027,0.05926,0.181143,0.8103,no
20260811_Methanol_Evaporation_500uL_RT.png,RT,500uL,tile_glcm_cv,0.157936,0.062423,0.311117,0.3841,no
20260811_Methanol_Evaporation_500uL_RT.png,RT,500uL,tile_glcm_patchiness,0.197178,0.124473,0.933945,0.0898,no
20260811_Methanol_Evaporation_Coplin_RT.png,RT,Coplin,coverage,0.175788,0.073468,0.438605,0.2802,no
20260811_Methanol_Evaporation_Coplin_RT.png,RT,Coplin,otsu_separability,0.504471,0.516601,0.612366,-0.1267,yes
20260811_Methanol_Evaporation_Coplin_RT.png,RT,Coplin,saturation_score,0.087108,0.033679,0.178099,0.37,no
20260811_Methanol_Evaporation_Coplin_RT.png,RT,Coplin,lbp_entropy,3.804945,3.11795,4.196148,0.6372,no
20260811_Methanol_Evaporation_Coplin_RT.png,RT,Coplin,glcm_contrast,160.569503,26.592611,87.105746,2.214,yes
20260811_Methanol_Evaporation_Coplin_RT.png,RT,Coplin,edge_density_unmasked,0.150983,0.05926,0.181143,0.7525,no
20260811_Methanol_Evaporation_Coplin_RT.png,RT,Coplin,tile_glcm_cv,0.168323,0.062423,0.311117,0.4258,no
20260811_Methanol_Evaporation_Coplin_RT.png,RT,Coplin,tile_glcm_patchiness,0.332974,0.124473,0.933945,0.2576,no
20260811_Methanol_Evaporation_100uL_RT_DAPI.png,RT DAPI,100uL,coverage,0.268913,0.073468,0.438605,0.5353,no
20260811_Methanol_Evaporation_100uL_RT_DAPI.png,RT DAPI,100uL,otsu_separability,0.456779,0.516601,0.612366,-0.6247,yes
20260811_Methanol_Evaporation_100uL_RT_DAPI.png,RT DAPI,100uL,saturation_score,0.146079,0.033679,0.178099,0.7783,no
20260811_Methanol_Evaporation_100uL_RT_DAPI.png,RT DAPI,100uL,lbp_entropy,3.216148,3.11795,4.196148,0.0911,no
20260811_Methanol_Evaporation_100uL_RT_DAPI.png,RT DAPI,100uL,glcm_contrast,118.28703,26.592611,87.105746,1.5153,yes
20260811_Methanol_Evaporation_100uL_RT_DAPI.png,RT DAPI,100uL,edge_density_unmasked,0.130801,0.05926,0.181143,0.587,no
20260811_Methanol_Evaporation_100uL_RT_DAPI.png,RT DAPI,100uL,tile_glcm_cv,0.525293,0.062423,0.311117,1.8612,yes
20260811_Methanol_Evaporation_100uL_RT_DAPI.png,RT DAPI,100uL,tile_glcm_patchiness,1.054211,0.124473,0.933945,1.1486,yes
20260811_Methanol_Evaporation_150uL_RT_DAPI.png,RT DAPI,150uL,coverage,0.437487,0.073468,0.438605,0.9969,no
20260811_Methanol_Evaporation_150uL_RT_DAPI.png,RT DAPI,150uL,otsu_separability,0.478622,0.516601,0.612366,-0.3966,yes
20260811_Methanol_Evaporation_150uL_RT_DAPI.png,RT DAPI,150uL,saturation_score,0.228096,0.033679,0.178099,1.3462,yes
20260811_Methanol_Evaporation_150uL_RT_DAPI.png,RT DAPI,150uL,lbp_entropy,3.451428,3.11795,4.196148,0.3093,no
20260811_Methanol_Evaporation_150uL_RT_DAPI.png,RT DAPI,150uL,glcm_contrast,119.2383,26.592611,87.105746,1.531,yes
20260811_Methanol_Evaporation_150uL_RT_DAPI.png,RT DAPI,150uL,edge_density_unmasked,0.145449,0.05926,0.181143,0.7071,no
20260811_Methanol_Evaporation_150uL_RT_DAPI.png,RT DAPI,150uL,tile_glcm_cv,0.302359,0.062423,0.311117,0.9648,no
20260811_Methanol_Evaporation_150uL_RT_DAPI.png,RT DAPI,150uL,tile_glcm_patchiness,0.785698,0.124473,0.933945,0.8169,no
20260811_Methanol_Evaporation_200uL_RT_DAPI.png,RT DAPI,200uL,coverage,0.248031,0.073468,0.438605,0.4781,no
20260811_Methanol_Evaporation_200uL_RT_DAPI.png,RT DAPI,200uL,otsu_separability,0.455378,0.516601,0.612366,-0.6393,yes
20260811_Methanol_Evaporation_200uL_RT_DAPI.png,RT DAPI,200uL,saturation_score,0.135083,0.033679,0.178099,0.7021,no
20260811_Methanol_Evaporation_200uL_RT_DAPI.png,RT DAPI,200uL,lbp_entropy,3.435957,3.11795,4.196148,0.2949,no
20260811_Methanol_Evaporation_200uL_RT_DAPI.png,RT DAPI,200uL,glcm_contrast,102.616143,26.592611,87.105746,1.2563,yes
20260811_Methanol_Evaporation_200uL_RT_DAPI.png,RT DAPI,200uL,edge_density_unmasked,0.12918,0.05926,0.181143,0.5737,no
20260811_Methanol_Evaporation_200uL_RT_DAPI.png,RT DAPI,200uL,tile_glcm_cv,0.270593,0.062423,0.311117,0.837,no
20260811_Methanol_Evaporation_200uL_RT_DAPI.png,RT DAPI,200uL,tile_glcm_patchiness,0.564195,0.124473,0.933945,0.5432,no
20260811_Methanol_Evaporation_250uL_RT_DAPI.png,RT DAPI,250uL,coverage,0.246459,0.073468,0.438605,0.4738,no
20260811_Methanol_Evaporation_250uL_RT_DAPI.png,RT DAPI,250uL,otsu_separability,0.449484,0.516601,0.612366,-0.7009,yes
20260811_Methanol_Evaporation_250uL_RT_DAPI.png,RT DAPI,250uL,saturation_score,0.13568,0.033679,0.178099,0.7063,no
20260811_Methanol_Evaporation_250uL_RT_DAPI.png,RT DAPI,250uL,lbp_entropy,3.655241,3.11795,4.196148,0.4983,no
20260811_Methanol_Evaporation_250uL_RT_DAPI.png,RT DAPI,250uL,glcm_contrast,130.076906,26.592611,87.105746,1.7101,yes
20260811_Methanol_Evaporation_250uL_RT_DAPI.png,RT DAPI,250uL,edge_density_unmasked,0.158495,0.05926,0.181143,0.8142,no
20260811_Methanol_Evaporation_250uL_RT_DAPI.png,RT DAPI,250uL,tile_glcm_cv,0.213922,0.062423,0.311117,0.6092,no
20260811_Methanol_Evaporation_250uL_RT_DAPI.png,RT DAPI,250uL,tile_glcm_patchiness,0.52645,0.124473,0.933945,0.4966,no
20260811_Methanol_Evaporation_500uL_RT_DAPI.png,RT DAPI,500uL,coverage,0.217926,0.073468,0.438605,0.3956,no
20260811_Methanol_Evaporation_500uL_RT_DAPI.png,RT DAPI,500uL,otsu_separability,0.476437,0.516601,0.612366,-0.4194,yes
20260811_Methanol_Evaporation_500uL_RT_DAPI.png,RT DAPI,500uL,saturation_score,0.114098,0.033679,0.178099,0.5568,no
20260811_Methanol_Evaporation_500uL_RT_DAPI.png,RT DAPI,500uL,lbp_entropy,3.555745,3.11795,4.196148,0.406,no
20260811_Methanol_Evaporation_500uL_RT_DAPI.png,RT DAPI,500uL,glcm_contrast,129.206026,26.592611,87.105746,1.6957,yes
20260811_Methanol_Evaporation_500uL_RT_DAPI.png,RT DAPI,500uL,edge_density_unmasked,0.13865,0.05926,0.181143,0.6514,no
20260811_Methanol_Evaporation_500uL_RT_DAPI.png,RT DAPI,500uL,tile_glcm_cv,0.311441,0.062423,0.311117,1.0013,yes
20260811_Methanol_Evaporation_500uL_RT_DAPI.png,RT DAPI,500uL,tile_glcm_patchiness,0.763017,0.124473,0.933945,0.7888,no
20260811_Methanol_Evaporation_Coplin_RT_DAPI.png,RT DAPI,Coplin,coverage,0.502908,0.073468,0.438605,1.1761,yes
20260811_Methanol_Evaporation_Coplin_RT_DAPI.png,RT DAPI,Coplin,otsu_separability,0.487703,0.516601,0.612366,-0.3018,yes
20260811_Methanol_Evaporation_Coplin_RT_DAPI.png,RT DAPI,Coplin,saturation_score,0.257638,0.033679,0.178099,1.5508,yes
20260811_Methanol_Evaporation_Coplin_RT_DAPI.png,RT DAPI,Coplin,lbp_entropy,3.560236,3.11795,4.196148,0.4102,no
20260811_Methanol_Evaporation_Coplin_RT_DAPI.png,RT DAPI,Coplin,glcm_contrast,144.386658,26.592611,87.105746,1.9466,yes
20260811_Methanol_Evaporation_Coplin_RT_DAPI.png,RT DAPI,Coplin,edge_density_unmasked,0.155222,0.05926,0.181143,0.7873,no
20260811_Methanol_Evaporation_Coplin_RT_DAPI.png,RT DAPI,Coplin,tile_glcm_cv,0.400662,0.062423,0.311117,1.3601,yes
20260811_Methanol_Evaporation_Coplin_RT_DAPI.png,RT DAPI,Coplin,tile_glcm_patchiness,1.305191,0.124473,0.933945,1.4586,yes
20260811_Methanol_Evaporation_100uL_37+Hum.png,37+Hum,100uL,coverage,0.184042,0.073468,0.438605,0.3028,no
20260811_Methanol_Evaporation_100uL_37+Hum.png,37+Hum,100uL,otsu_separability,0.494989,0.516601,0.612366,-0.2257,yes
20260811_Methanol_Evaporation_100uL_37+Hum.png,37+Hum,100uL,saturation_score,0.092943,0.033679,0.178099,0.4104,no
20260811_Methanol_Evaporation_100uL_37+Hum.png,37+Hum,100uL,lbp_entropy,3.990309,3.11795,4.196148,0.8091,no
20260811_Methanol_Evaporation_100uL_37+Hum.png,37+Hum,100uL,glcm_contrast,150.136125,26.592611,87.105746,2.0416,yes
20260811_Methanol_Evaporation_100uL_37+Hum.png,37+Hum,100uL,edge_density_unmasked,0.133846,0.05926,0.181143,0.6119,no
20260811_Methanol_Evaporation_100uL_37+Hum.png,37+Hum,100uL,tile_glcm_cv,0.196909,0.062423,0.311117,0.5408,no
20260811_Methanol_Evaporation_100uL_37+Hum.png,37+Hum,100uL,tile_glcm_patchiness,0.424903,0.124473,0.933945,0.3711,no
20260811_Methanol_Evaporation_150uL_37+Hum.png,37+Hum,150uL,coverage,0.177518,0.073468,0.438605,0.285,no
20260811_Methanol_Evaporation_150uL_37+Hum.png,37+Hum,150uL,otsu_separability,0.477775,0.516601,0.612366,-0.4054,yes
20260811_Methanol_Evaporation_150uL_37+Hum.png,37+Hum,150uL,saturation_score,0.092704,0.033679,0.178099,0.4087,no
20260811_Methanol_Evaporation_150uL_37+Hum.png,37+Hum,150uL,lbp_entropy,3.876075,3.11795,4.196148,0.7031,no
20260811_Methanol_Evaporation_150uL_37+Hum.png,37+Hum,150uL,glcm_contrast,178.533666,26.592611,87.105746,2.5109,yes
20260811_Methanol_Evaporation_150uL_37+Hum.png,37+Hum,150uL,edge_density_unmasked,0.14567,0.05926,0.181143,0.709,no
20260811_Methanol_Evaporation_150uL_37+Hum.png,37+Hum,150uL,tile_glcm_cv,0.178518,0.062423,0.311117,0.4668,no
20260811_Methanol_Evaporation_150uL_37+Hum.png,37+Hum,150uL,tile_glcm_patchiness,0.160613,0.124473,0.933945,0.0446,no
20260811_Methanol_Evaporation_200uL_37+Hum.png,37+Hum,200uL,coverage,0.212916,0.073468,0.438605,0.3819,no
20260811_Methanol_Evaporation_200uL_37+Hum.png,37+Hum,200uL,otsu_separability,0.507569,0.516601,0.612366,-0.0943,yes
20260811_Methanol_Evaporation_200uL_37+Hum.png,37+Hum,200uL,saturation_score,0.104847,0.033679,0.178099,0.4928,no
20260811_Methanol_Evaporation_200uL_37+Hum.png,37+Hum,200uL,lbp_entropy,3.920118,3.11795,4.196148,0.744,no
20260811_Methanol_Evaporation_200uL_37+Hum.png,37+Hum,200uL,glcm_contrast,194.645144,26.592611,87.105746,2.7771,yes
20260811_Methanol_Evaporation_200uL_37+Hum.png,37+Hum,200uL,edge_density_unmasked,0.152195,0.05926,0.181143,0.7625,no
20260811_Methanol_Evaporation_200uL_37+Hum.png,37+Hum,200uL,tile_glcm_cv,0.16924,0.062423,0.311117,0.4295,no
20260811_Methanol_Evaporation_200uL_37+Hum.png,37+Hum,200uL,tile_glcm_patchiness,0.326396,0.124473,0.933945,0.2495,no
20260811_Methanol_Evaporation_250uL_37+Hum.png,37+Hum,250uL,coverage,0.160682,0.073468,0.438605,0.2389,no
20260811_Methanol_Evaporation_250uL_37+Hum.png,37+Hum,250uL,otsu_separability,0.481985,0.516601,0.612366,-0.3615,yes
20260811_Methanol_Evaporation_250uL_37+Hum.png,37+Hum,250uL,saturation_score,0.083236,0.033679,0.178099,0.3431,no
20260811_Methanol_Evaporation_250uL_37+Hum.png,37+Hum,250uL,lbp_entropy,3.835916,3.11795,4.196148,0.6659,no
20260811_Methanol_Evaporation_250uL_37+Hum.png,37+Hum,250uL,glcm_contrast,177.190795,26.592611,87.105746,2.4887,yes
20260811_Methanol_Evaporation_250uL_37+Hum.png,37+Hum,250uL,edge_density_unmasked,0.144573,0.05926,0.181143,0.7,no
20260811_Methanol_Evaporation_250uL_37+Hum.png,37+Hum,250uL,tile_glcm_cv,0.130085,0.062423,0.311117,0.2721,no
20260811_Methanol_Evaporation_250uL_37+Hum.png,37+Hum,250uL,tile_glcm_patchiness,0.168384,0.124473,0.933945,0.0542,no
20260811_Methanol_Evaporation_500uL_37+Hum.png,37+Hum,500uL,coverage,0.143684,0.073468,0.438605,0.1923,no
20260811_Methanol_Evaporation_500uL_37+Hum.png,37+Hum,500uL,otsu_separability,0.496966,0.516601,0.612366,-0.205,yes
20260811_Methanol_Evaporation_500uL_37+Hum.png,37+Hum,500uL,saturation_score,0.072278,0.033679,0.178099,0.2673,no
20260811_Methanol_Evaporation_500uL_37+Hum.png,37+Hum,500uL,lbp_entropy,3.798513,3.11795,4.196148,0.6312,no
20260811_Methanol_Evaporation_500uL_37+Hum.png,37+Hum,500uL,glcm_contrast,151.961138,26.592611,87.105746,2.0718,yes
20260811_Methanol_Evaporation_500uL_37+Hum.png,37+Hum,500uL,edge_density_unmasked,0.126774,0.05926,0.181143,0.5539,no
20260811_Methanol_Evaporation_500uL_37+Hum.png,37+Hum,500uL,tile_glcm_cv,0.247037,0.062423,0.311117,0.7423,no
20260811_Methanol_Evaporation_500uL_37+Hum.png,37+Hum,500uL,tile_glcm_patchiness,0.392961,0.124473,0.933945,0.3317,no
20260811_Methanol_Evaporation_Coplin_37+Hum.png,37+Hum,Coplin,coverage,0.150337,0.073468,0.438605,0.2105,no
20260811_Methanol_Evaporation_Coplin_37+Hum.png,37+Hum,Coplin,otsu_separability,0.474438,0.516601,0.612366,-0.4403,yes
20260811_Methanol_Evaporation_Coplin_37+Hum.png,37+Hum,Coplin,saturation_score,0.079011,0.033679,0.178099,0.3139,no
20260811_Methanol_Evaporation_Coplin_37+Hum.png,37+Hum,Coplin,lbp_entropy,3.844164,3.11795,4.196148,0.6735,no
20260811_Methanol_Evaporation_Coplin_37+Hum.png,37+Hum,Coplin,glcm_contrast,146.355667,26.592611,87.105746,1.9791,yes
20260811_Methanol_Evaporation_Coplin_37+Hum.png,37+Hum,Coplin,edge_density_unmasked,0.116834,0.05926,0.181143,0.4724,no
20260811_Methanol_Evaporation_Coplin_37+Hum.png,37+Hum,Coplin,tile_glcm_cv,0.168316,0.062423,0.311117,0.4258,no
20260811_Methanol_Evaporation_Coplin_37+Hum.png,37+Hum,Coplin,tile_glcm_patchiness,0.300281,0.124473,0.933945,0.2172,no
20260811_Methanol_Evaporation_100uL_37+Hum_DAPI.png,37+Hum DAPI,100uL,coverage,0.154823,0.073468,0.438605,0.2228,no
20260811_Methanol_Evaporation_100uL_37+Hum_DAPI.png,37+Hum DAPI,100uL,otsu_separability,0.483357,0.516601,0.612366,-0.3472,yes
20260811_Methanol_Evaporation_100uL_37+Hum_DAPI.png,37+Hum DAPI,100uL,saturation_score,0.079988,0.033679,0.178099,0.3207,no
20260811_Methanol_Evaporation_100uL_37+Hum_DAPI.png,37+Hum DAPI,100uL,lbp_entropy,3.854586,3.11795,4.196148,0.6832,no
20260811_Methanol_Evaporation_100uL_37+Hum_DAPI.png,37+Hum DAPI,100uL,glcm_contrast,186.585741,26.592611,87.105746,2.6439,yes
20260811_Methanol_Evaporation_100uL_37+Hum_DAPI.png,37+Hum DAPI,100uL,edge_density_unmasked,0.141199,0.05926,0.181143,0.6723,no
20260811_Methanol_Evaporation_100uL_37+Hum_DAPI.png,37+Hum DAPI,100uL,tile_glcm_cv,0.165986,0.062423,0.311117,0.4164,no
20260811_Methanol_Evaporation_100uL_37+Hum_DAPI.png,37+Hum DAPI,100uL,tile_glcm_patchiness,0.316156,0.124473,0.933945,0.2368,no
20260811_Methanol_Evaporation_150uL_37+Hum_DAPI.png,37+Hum DAPI,150uL,coverage,0.154512,0.073468,0.438605,0.222,no
20260811_Methanol_Evaporation_150uL_37+Hum_DAPI.png,37+Hum DAPI,150uL,otsu_separability,0.479838,0.516601,0.612366,-0.3839,yes
20260811_Methanol_Evaporation_150uL_37+Hum_DAPI.png,37+Hum DAPI,150uL,saturation_score,0.080371,0.033679,0.178099,0.3233,no
20260811_Methanol_Evaporation_150uL_37+Hum_DAPI.png,37+Hum DAPI,150uL,lbp_entropy,3.684486,3.11795,4.196148,0.5254,no
20260811_Methanol_Evaporation_150uL_37+Hum_DAPI.png,37+Hum DAPI,150uL,glcm_contrast,188.233055,26.592611,87.105746,2.6712,yes
20260811_Methanol_Evaporation_150uL_37+Hum_DAPI.png,37+Hum DAPI,150uL,edge_density_unmasked,0.152037,0.05926,0.181143,0.7612,no
20260811_Methanol_Evaporation_150uL_37+Hum_DAPI.png,37+Hum DAPI,150uL,tile_glcm_cv,0.19616,0.062423,0.311117,0.5378,no
20260811_Methanol_Evaporation_150uL_37+Hum_DAPI.png,37+Hum DAPI,150uL,tile_glcm_patchiness,0.389007,0.124473,0.933945,0.3268,no
20260811_Methanol_Evaporation_200uL_37+Hum_DAPI.png,37+Hum DAPI,200uL,coverage,0.212822,0.073468,0.438605,0.3816,no
20260811_Methanol_Evaporation_200uL_37+Hum_DAPI.png,37+Hum DAPI,200uL,otsu_separability,0.495186,0.516601,0.612366,-0.2236,yes
20260811_Methanol_Evaporation_200uL_37+Hum_DAPI.png,37+Hum DAPI,200uL,saturation_score,0.107436,0.033679,0.178099,0.5107,no
20260811_Methanol_Evaporation_200uL_37+Hum_DAPI.png,37+Hum DAPI,200uL,lbp_entropy,3.935769,3.11795,4.196148,0.7585,no
20260811_Methanol_Evaporation_200uL_37+Hum_DAPI.png,37+Hum DAPI,200uL,glcm_contrast,138.816132,26.592611,87.105746,1.8545,yes
20260811_Methanol_Evaporation_200uL_37+Hum_DAPI.png,37+Hum DAPI,200uL,edge_density_unmasked,0.138854,0.05926,0.181143,0.653,no
20260811_Methanol_Evaporation_200uL_37+Hum_DAPI.png,37+Hum DAPI,200uL,tile_glcm_cv,0.207507,0.062423,0.311117,0.5834,no
20260811_Methanol_Evaporation_200uL_37+Hum_DAPI.png,37+Hum DAPI,200uL,tile_glcm_patchiness,0.416949,0.124473,0.933945,0.3613,no
20260811_Methanol_Evaporation_250uL_37+Hum_DAPI.png,37+Hum DAPI,250uL,coverage,0.219187,0.073468,0.438605,0.3991,no
20260811_Methanol_Evaporation_250uL_37+Hum_DAPI.png,37+Hum DAPI,250uL,otsu_separability,0.475857,0.516601,0.612366,-0.4255,yes
20260811_Methanol_Evaporation_250uL_37+Hum_DAPI.png,37+Hum DAPI,250uL,saturation_score,0.114885,0.033679,0.178099,0.5623,no
20260811_Methanol_Evaporation_250uL_37+Hum_DAPI.png,37+Hum DAPI,250uL,lbp_entropy,3.634607,3.11795,4.196148,0.4792,no
20260811_Methanol_Evaporation_250uL_37+Hum_DAPI.png,37+Hum DAPI,250uL,glcm_contrast,149.927934,26.592611,87.105746,2.0382,yes
20260811_Methanol_Evaporation_250uL_37+Hum_DAPI.png,37+Hum DAPI,250uL,edge_density_unmasked,0.160734,0.05926,0.181143,0.8326,no
20260811_Methanol_Evaporation_250uL_37+Hum_DAPI.png,37+Hum DAPI,250uL,tile_glcm_cv,0.290912,0.062423,0.311117,0.9188,no
20260811_Methanol_Evaporation_250uL_37+Hum_DAPI.png,37+Hum DAPI,250uL,tile_glcm_patchiness,0.637313,0.124473,0.933945,0.6335,no
20260811_Methanol_Evaporation_500uL_37+Hum_DAPI.png,37+Hum DAPI,500uL,coverage,0.457704,0.073468,0.438605,1.0523,yes
20260811_Methanol_Evaporation_500uL_37+Hum_DAPI.png,37+Hum DAPI,500uL,otsu_separability,0.513535,0.516601,0.612366,-0.032,yes
20260811_Methanol_Evaporation_500uL_37+Hum_DAPI.png,37+Hum DAPI,500uL,saturation_score,0.222657,0.033679,0.178099,1.3085,yes
20260811_Methanol_Evaporation_500uL_37+Hum_DAPI.png,37+Hum DAPI,500uL,lbp_entropy,3.758276,3.11795,4.196148,0.5939,no
20260811_Methanol_Evaporation_500uL_37+Hum_DAPI.png,37+Hum DAPI,500uL,glcm_contrast,170.068578,26.592611,87.105746,2.371,yes
20260811_Methanol_Evaporation_500uL_37+Hum_DAPI.png,37+Hum DAPI,500uL,edge_density_unmasked,0.177151,0.05926,0.181143,0.9672,no
20260811_Methanol_Evaporation_500uL_37+Hum_DAPI.png,37+Hum DAPI,500uL,tile_glcm_cv,0.393405,0.062423,0.311117,1.3309,yes
20260811_Methanol_Evaporation_500uL_37+Hum_DAPI.png,37+Hum DAPI,500uL,tile_glcm_patchiness,1.316248,0.124473,0.933945,1.4723,yes
20260811_Methanol_Evaporation_Coplin_37+Hum_DAPI.png,37+Hum DAPI,Coplin,coverage,0.172183,0.073468,0.438605,0.2703,no
20260811_Methanol_Evaporation_Coplin_37+Hum_DAPI.png,37+Hum DAPI,Coplin,otsu_separability,0.445294,0.516601,0.612366,-0.7446,yes
20260811_Methanol_Evaporation_Coplin_37+Hum_DAPI.png,37+Hum DAPI,Coplin,saturation_score,0.095511,0.033679,0.178099,0.4281,no
20260811_Methanol_Evaporation_Coplin_37+Hum_DAPI.png,37+Hum DAPI,Coplin,lbp_entropy,3.434805,3.11795,4.196148,0.2939,no
20260811_Methanol_Evaporation_Coplin_37+Hum_DAPI.png,37+Hum DAPI,Coplin,glcm_contrast,109.962237,26.592611,87.105746,1.3777,yes
20260811_Methanol_Evaporation_Coplin_37+Hum_DAPI.png,37+Hum DAPI,Coplin,edge_density_unmasked,0.118329,0.05926,0.181143,0.4846,no
20260811_Methanol_Evaporation_Coplin_37+Hum_DAPI.png,37+Hum DAPI,Coplin,tile_glcm_cv,0.256077,0.062423,0.311117,0.7787,no
20260811_Methanol_Evaporation_Coplin_37+Hum_DAPI.png,37+Hum DAPI,Coplin,tile_glcm_patchiness,0.628859,0.124473,0.933945,0.6231,no
